     switch arsenic    dist assoc educ
874       1    1.30  26.605     1    5
875       1    0.70  16.579     1    5
876       0    1.27  19.054     1    0
877       1    0.64  10.581     1    5
878       0    0.64  19.578     0    5
879       1    0.73  10.939     0   12
880       0    0.54   9.423     1    5
881       1    0.61  18.937     1    5
882       1    0.86  23.802     1    5
883       0    1.05  15.710     1    8
884       1    1.23  32.998     1   10
885       0    0.67  32.199     0   12
886       1    0.66 102.056     1    4
887       0    0.57  12.850     1    5
888       0    0.55  21.902     1    5
889       1    2.34  41.334     0    0
890       1    1.31  42.310     1    5
891       1    0.87  39.511     0    9
892       1    0.71  16.633     0    0
893       1    0.66  24.949     0    0
894       0    1.47  42.090     0    0
895       0    0.88  48.927     0    0
896       1    0.86  14.522     0   10
897       1    0.82  49.645     1   12
898       0    0.69  56.822     1    5
899       0    0.61  15.601     0    8
900       0    1.01  43.027     1    0
901       1    1.50  43.508     1    5
902       1    1.19  78.721     1    5
903       1    1.56  52.734     1    5
904       1    1.39  48.558     0    5
905       1    0.64  21.892     1   10
906       1    0.60  24.066     1    0
907       1    0.82  26.426     1   10
908       1    1.19  56.624     0    5
909       1    0.93  35.075     0    5
910       1    1.10  29.578     1    5
911       0    1.47  21.340     1    0
912       1    1.58  21.009     1   14
913       1    2.04   7.938     1    0
914       0    0.54  35.161     0    0
915       1    0.72  10.061     1    0
916       1    0.69  46.256     1    5
917       0    1.41  48.605     1    0
918       0    0.85  24.378     1    8
919       0    1.32  27.592     1    9
920       0    1.89  43.531     1    0
921       0    1.51  91.645     1    0
922       1    1.86  92.868     1    5
923       1    6.76  70.901     0    9
924       1    3.19  67.496     1   10
925       1    6.32  27.407     0    0
926       1    2.40  57.159     0   11
927       1    0.88  19.619     1    8
928       0    0.54  11.301     0    5
929       1    0.80  41.516     0    5
930       0    0.74  13.117     1   10
931       1    4.20  26.833     1    5
932       1    1.43  23.373     0   10
933       1    2.69   2.895     0   11
934       0    0.74   4.594     0    0
935       1    0.63  42.220     1    0
936       1    0.83  60.364     0    4
937       0    1.12  69.155     0    5
938       1    1.16  59.659     0    9
939       0    0.93  57.288     1    5
940       1    1.22  56.256     1   10
941       0    1.09  16.780     0    5
942       0    1.67  34.090     0    0
943       1    1.09  33.168     1    5
944       1    0.97  12.006     1    7
945       0    1.25  51.515     0    5
946       1    1.66  60.294     0    7
947       0    1.15  27.811     1    6
948       1    1.15  44.920     1    0
949       0    1.21  55.153     0    0
950       1    1.64  66.257     1    5
951       0    1.74  51.163     0    0
952       0    1.08  49.519     1    0
953       0    1.09  19.137     1    4
954       0    2.27  33.995     1    5
955       0    1.46  34.067     0    0
956       0    1.35  45.407     0    0
957       1    3.65  76.303     1    5
958       0    1.18  55.587     1    0
959       0    0.54  79.698     1    0
960       0    1.01  92.014     0    6
961       1    1.50  76.647     1    8
962       1    1.63  78.868     0    5
963       1    0.76  62.326     0    8
964       1    0.67  54.057     1    5
965       1    1.14  16.998     1    5
966       0    0.73   3.380     1    0
967       1    1.60  50.717     1   10
968       1    2.30  22.326     0   11
969       0    0.61  59.926     1    0
970       1    0.65 162.921     0    5
971       0    0.66 163.681     0    0
972       0    0.51  33.745     0    0
973       0    0.65  72.865     0    5
974       0    3.42 153.357     0    5
975       0    2.82 213.715     1    5
976       0    1.32  98.990     0    0
977       0    1.89  93.171     1    0
978       0    1.37  85.389     0    0
979       0    1.38  70.648     0    5
980       0    2.39  50.569     0    0
981       0    0.82  28.997     1    0
982       0    0.61  84.685     0    0
983       0    2.97  75.026     0    0
984       0    1.11  11.238     0    0
985       0    1.54  96.409     0    5
986       0    1.19 103.411     1    0
987       0    2.37  49.298     1    0
988       0    2.54  40.574     1    0
989       0    0.64  90.549     0    5
990       0    1.95 114.900     0    5
991       0    1.85  84.752     0    5
992       0    1.30  88.218     0    5
993       1    0.78  42.569     0    0
994       1    1.88  39.793     0    0
995       1    1.11   3.393     0    5
996       0    0.75  10.333     1    5
997       1    1.18  15.596     1    8
998       0    0.59  32.455     1    9
999       1    0.79  23.380     0    8
1000      1    1.24  26.487     0   10
1001      1    0.97  20.718     0    5
1002      1    0.73   8.649     1    8
1003      1    0.82  24.794     1    9
1004      0    0.75  17.590     0    0
1005      0    1.05  42.517     1    0
1006      0    0.53  27.733     0    0
1007      1    0.55  11.456     0    0
1008      0    0.83  23.381     1    0
1009      1    0.51  32.488     1    8
1010      1    0.74  31.215     0    5
1011      1    0.75  12.241     1    5
1012      0    0.65  35.478     1    8
1013      1    1.04  39.541     0    5
1014      1    1.47  40.045     0   10
1015      0    1.07   2.109     0    8
1016      1    2.11  23.109     0    7
1017      0    1.50   7.370     0   11
1018      0    1.80  16.686     1    0
1019      1    1.80  25.971     0    0
1020      1    2.65   7.763     1   11
1021      1    1.90   8.967     1    0
1022      0    1.71  13.573     1    0
1023      0    2.44  45.533     0    5
1024      1    0.52  32.531     0    5
1025      1    0.99  40.948     1   11
1026      1    0.93  58.746     0    0
1027      0    0.95  55.110     0    7
1028      0    1.56  26.722     0    8
1029      0    1.48  19.157     0    0
1030      1    1.53  16.232     0   10
1031      1    1.48  23.839     1    0
1032      1    1.06  57.341     0   10
1033      0    1.03  53.812     0    0
1034      0    0.67  18.866     0   10
1035      0    0.58  26.482     0   10
1036      1    0.67  27.929     0    0
1037      0    0.56  27.412     1    0
1038      1    0.69  33.430     0   12
1039      1    0.83  48.334     0    5
1040      1    1.11  61.407     0    0
1041      0    0.63  59.642     1    6
1042      1    1.22  34.282     0    0
1043      1    0.98  38.785     0    9
1044      1    1.04  35.749     0   11
1045      1    0.94  41.589     0    0
1046      0    2.16   5.360     0   10
1047      1    0.93  24.501     0    7
1048      0    0.53  23.792     0    8
1049      1    0.98  29.716     0    5
1050      0    0.75  28.000     0    5
1051      1    0.60  45.028     1    4
1052      1    1.47  48.773     1    0
1053      1    2.41  43.559     0    5
1054      1    0.75  78.533     1    8
1055      0    1.02  84.393     0    5
1056      0    1.28  88.419     1    5
1057      0    1.16 124.914     1    5
1058      0    1.46 150.211     0    5
1059      0    1.34 110.518     1    5
1060      1    2.00  79.316     1    0
1061      1    1.15  41.974     0    6
1062      1    1.09  59.795     0   10
1063      1    1.38 102.740     1   10
1064      1    1.99  91.373     1    8
1065      1    2.21 134.421     0    8
1066      1    1.67 152.891     1    0
1067      0    1.49  49.545     1    0
1068      0    1.24  39.069     1    0
1069      1    1.57 111.248     1    5
1070      1    0.75  69.390     1    0
1071      1    1.19  28.883     0    0
1072      0    1.39  11.209     1    5
1073      1    0.98  36.349     1    0
1074      1    1.13  30.210     1    0
1075      1    0.72  32.100     1    0
1076      1    0.95  17.997     1    0
1077      1    1.51  29.534     1    0
1078      1    1.35  17.154     1    0
1079      1    1.42  12.403     1    0
1080      0    1.43  38.146     1   10
1081      0    0.75  22.738     0    0
1082      0    0.98  10.397     0    8
1083      1    0.72   5.272     1    0
1084      1    1.89  20.514     1    0
1085      0    1.72  36.007     0    9
1086      0    1.92  29.441     0    0
1087      0    0.55  17.639     1   10
1088      0    0.53  32.506     0    5
1089      1    1.29  35.669     1    7
1090      1    0.76  35.669     0   11
1091      0    0.53  39.955     0    4
1092      1    0.70  60.479     1    8
1093      0    0.62  84.752     0    0
1094      0    0.69  60.751     0    6
1095      1    0.98  24.508     0    0
1096      1    0.93  32.991     1   10
1097      0    1.23  17.259     0    0
1098      0    0.94   8.524     1    9
1099      1    1.05  54.193     1    0
1100      0    0.85  32.288     1    8
1101      0    0.82  36.568     0    0
1102      0    0.72  49.761     0    0
1103      0    0.61  41.098     0    0
1104      0    0.72  12.104     0    0
1105      1    1.14  66.454     0    5
1106      0    0.69  37.696     0    0
1107      0    1.02  22.325     0    0
1108      1    0.62  43.954     0    4
1109      0    0.57  21.970     0    5
1110      0    0.52  24.048     0    0
1111      0    0.52  21.146     0   11
1112      0    0.51  13.964     0    0
1113      0    0.65  22.283     1    5
1114      0    0.68  11.061     0    0
1115      0    3.73 173.872     0   10
1116      0    1.14  89.228     0    0
1117      1    1.35  16.644     0   12
1118      0    1.00   5.461     0   12
1119      0    1.78  23.173     0    0
1120      0    0.75  16.156     0   12
1121      0    0.66  22.408     0    0
1122      0    0.63  14.216     0    5
1123      1    1.18  36.053     0    5
1124      1    1.05  11.507     0   10
1125      0    1.43   8.287     1   14
1126      0    0.81  12.226     1    3
1127      0    1.25  35.450     0   10
1128      0    0.96  10.030     0    7
1129      0    0.53  18.933     0    0
1130      0    0.71  11.015     1    8
1131      0    1.78  13.195     0    7
1132      0    1.32  34.722     0    5
1133      0    0.56  24.695     0    0
1134      1    1.21  39.872     0    0
1135      1    1.44  33.152     0   10
1136      1    1.63  26.740     0    8
1137      0    0.87   6.856     1   10
1138      1    0.56  34.969     0    5
1139      1    1.92  10.398     1    0
1140      0    0.91  38.932     1    5
1141      1    1.34  33.906     1    5
1142      1    1.43  27.026     1   12
1143      0    1.00  45.686     0   13
1144      1    0.65   8.277     0   10
1145      0    1.49  12.598     0    4
1146      1    0.71  28.225     1   10
1147      1    1.03  39.934     0    9
1148      0    1.05   7.242     0    0
1149      1    0.89  40.071     0   12
1150      1    3.03  57.105     0    8
1151      1    4.77  38.883     0    5
1152      1    1.10  59.518     0   10
1153      1    1.37  40.545     0    0
1154      1    1.41  21.296     0    0
1155      1    1.27  33.439     0    8
1156      1    0.93  34.503     0   10
1157      1    0.91  16.228     0    0
1158      1    1.04  51.739     0    0
1159      1    1.54  41.655     0    5
1160      1    0.92  48.012     0    5
1161      1    1.64  40.238     0    5
1162      1    1.43  31.334     0    0
1163      1    0.85  16.944     0    0
1164      1    0.71  17.959     0    5
1165      1    0.96  17.767     0    0
1166      1    0.75  22.679     0    0
1167      1    1.29  32.966     1    0
1168      1    0.87  21.939     0    0
1169      1    0.58  37.309     0    0
1170      1    0.73  14.415     0   10
1171      1    1.80  17.184     0   10
1172      1    1.82  63.562     0    0
1173      1    1.66  62.960     0    0
1174      1    0.88  46.527     0    0
1175      0    1.23  39.781     0    0
1176      1    1.71  29.212     0    0
1177      1    0.87  25.416     0    5
1178      1    0.76  21.421     0    0
1179      0    2.01  35.219     0    0
1180      1    1.74  40.785     0    0
1181      0    1.78  46.972     0    0
1182      0    1.74  83.905     0    0
1183      0    2.22  35.180     0    5
1184      0    1.29 156.018     0    0
1185      0    2.87 116.517     0    0
1186      0    1.71 111.881     0    5
1187      1    2.21 114.776     0   10
1188      1    2.58 119.877     1    8
1189      1    1.69 150.331     0    0
1190      1    0.70  61.216     0    0
1191      1    1.45  44.755     0    0
1192      1    1.20  34.742     0    0
1193      1    1.22  58.536     0    0
1194      0    1.36  49.791     0    5
1195      1    1.12  57.441     0    0
1196      1    0.88  16.033     0    5
1197      1    1.64  19.423     1    5
1198      1    1.37  15.298     1    5
1199      1    1.01   8.140     0    5
1200      0    0.62  34.958     0    5
1201      1    1.14  41.537     0   10
1202      0    1.69  50.395     0    5
1203      1    2.38  49.762     0    5
1204      1    1.51  32.249     1    0
1205      1    1.28  23.267     1    0
1206      0    1.40  34.293     0    0
1207      0    1.20  50.832     1    0
1208      0    1.14  46.409     0    0
1209      0    2.08  31.723     0    5
1210      0    1.70  17.884     0    0
1211      1    1.07  20.698     0    5
1212      0    1.19  25.794     0    0
1213      1    1.32  42.312     0    4
1214      1    2.01  43.737     0    5
1215      0    2.88  38.746     0    5
1216      1    1.24  15.055     0    5
1217      0    2.89   7.553     0    5
1218      1    2.77  26.505     0    5
1219      1    0.78  35.587     0   11
1220      0    1.99  18.820     0    5
1221      1    2.25  25.515     0    5
1222      1    1.41  14.791     0    5
1223      0    0.66   8.721     0    5
1224      1    0.62   4.136     0    0
1225      1    1.28  19.274     0    0
1226      1    1.51  31.347     0    0
1227      1    0.75  30.945     0    0
1228      1    0.79  35.872     0    0
1229      1    0.63  50.458     0    0
1230      1    0.68  53.818     0    0
1231      1    1.25  52.132     0    0
1232      1    1.09  54.017     0    0
1233      0    0.66  49.055     0    0
1234      1    1.11  39.103     0    0
1235      1    2.20  35.484     0    0
1236      1    1.01  53.845     0    0
1237      0    0.56  49.441     0    0
1238      0    0.64  69.085     0    0
1239      1    0.67  65.275     0    0
1240      1    1.11  88.043     0    0
1241      1    1.38  62.625     0    0
1242      0    0.85  62.049     0    0
1243      0    0.80  69.199     0    0
1244      1    1.26  42.803     0    0
1245      0    1.96  36.875     0    0
1246      0    0.92  36.494     0    0
1247      0    0.87  48.389     0    6
1248      1    3.93  24.948     0    0
1249      1    1.01  32.762     0    0
1250      0    1.81  60.579     0    0
1251      0    3.92  82.870     0    0
1252      0    1.68  62.514     0    0
1253      1    1.23  64.115     0    0
1254      1    0.75  82.027     0    0
1255      1    0.74  38.947     0    0
1256      1    1.20  34.331     0    0
1257      1    2.04  39.422     0    0
1258      0    1.34  26.518     0    0
1259      0    1.19  29.215     0    0
1260      0    0.63  49.854     0    0
1261      0    1.13  97.513     0    0
1262      0    2.24  90.924     0    0
1263      0    2.21  80.844     0    0
1264      0    1.35  54.505     0    0
1265      1    0.64  57.737     0    0
1266      1    2.00  89.971     0    0
1267      0    2.85  87.019     1    0
1268      0    2.09  87.141     0    0
1269      0    1.90  68.423     0    0
1270      1    3.58  94.087     0    0
1271      0    3.31  83.310     0    0
1272      1    0.89  16.434     0    0
1273      0    0.60  59.761     0    0
1274      0    2.47  37.579     0    0
1275      1    1.76  44.472     1    8
1276      1    2.87  53.565     1   10
1277      1    2.82  47.285     1   10
1278      1    1.70  66.919     0    0
1279      1    1.81  51.251     0    0
1280      1    2.43  39.351     0    0
1281      0    0.51  59.284     0    0
1282      1    2.55  54.241     0    0
1283      1    1.91  55.206     0    0
1284      1    2.17  33.609     0    0
1285      1    1.23  75.471     0    9
1286      1    3.17  19.224     0    0
1287      1    1.37   5.512     0    0
1288      1    2.40  17.165     0    0
1289      1    1.71  19.259     0    0
1290      1    2.92  12.967     0    0
1291      1    1.81  20.517     0    0
1292      1    2.86  39.753     0    0
1293      1    3.16  41.462     0    0
1294      1    2.63  71.749     0    0
1295      1    1.91  59.471     0    0
1296      1    1.10  27.465     0   10
1297      1    4.68  82.814     0    0
1298      1    4.27  76.916     0    0
1299      1    2.31  40.698     0    0
1300      1    1.60  15.358     0    0
1301      1    2.47  17.731     0    0
1302      0    2.30  11.041     1   10
1303      1    1.77  33.253     0   10
1304      1    2.24  33.330     0   10
1305      1    3.09  50.045     0    5
1306      1    0.58  54.799     0    8
1307      1    1.79  47.427     0    0
1308      1    2.95  60.542     0    0
1309      1    3.67  77.983     0    6
1310      1    1.63  82.750     1    7
1311      1    2.21  57.571     0    9
1312      1    2.20  82.759     0    0
1313      1    1.37 106.053     0    9
1314      1    1.25  78.679     0    9
1315      1    2.59   9.994     0   10
1316      1    1.71 100.549     0   10
1317      1    3.03  10.366     0   12
1318      1    1.06   6.115     0    0
1319      1    2.52  25.003     0   10
1320      1    1.00  28.431     0    6
1321      0    2.05  29.330     1    4
1322      0    1.44  25.150     0   10
1323      0    1.46   9.295     0    5
1324      1    1.32  12.504     0    5
1325      1    0.52   7.728     1    0
1326      1    0.89  25.258     0    0
1327      1    0.92  19.480     0    5
1328      1    0.54  14.363     0    0
1329      1    0.53  19.419     0    0
1330      1    0.84  21.281     0    0
1331      1    1.34  40.077     0    0
1332      1    1.19  31.399     0   10
1333      1    0.95  49.776     0    0
1334      0    3.12  84.587     0    0
1335      1    3.10  78.019     0    0
1336      1    3.04  88.131     0    0
1337      1    0.58  31.497     0    0
1338      0    1.64  40.452     0   10
1339      0    1.48  47.127     0    8
1340      0    0.69  11.850     0    0
1341      0    0.51  12.125     0   12
1342      1    0.63  29.740     1   12
1343      1    0.53  15.345     0    0
1344      1    0.61  51.636     0    0
1345      0    0.69  49.927     0   10
1346      0    0.94  62.926     0    0
1347      1    0.67  17.270     0    0
1348      0    1.23  35.601     0   11
1349      0    0.92  40.107     1    0
1350      1    1.71  57.701     0    0
1351      1    1.22  42.893     0    0
1352      1    4.19  31.541     0    5
1353      1    2.03  64.089     1    8
1354      1    3.96  38.617     0    9
1355      1    3.78  42.900     0    0
1356      1    2.56  43.880     0    5
1357      1    4.53 123.581     0    0
1358      1    2.29 144.709     1    5
1359      1    3.21 154.596     0    6
1360      1    1.76 134.103     0    8
1361      0    2.38  58.612     0    5
1362      1    1.56  63.580     1    5
1363      1    0.85  53.125     0    5
1364      0    1.12  61.369     0    5
1365      1    0.70  21.578     0    0
1366      1    1.34  20.536     0    5
1367      0    0.91  33.788     0    5
1368      0    0.69   8.301     1    0
1369      0    1.20  24.141     1    0
1370      0    0.75  53.307     1    5
1371      0    0.88  64.126     1    5
1372      0    1.00 149.293     1    8
1373      0    1.96 130.201     1   10
1374      0    1.24 114.263     1    8
1375      0    0.77 110.459     1    8
1376      0    0.67 112.755     1    7
1377      0    1.24  84.606     0    5
1378      0    1.48  90.446     0    5
1379      1    1.02   3.697     0    0
1380      1    1.56  22.565     0    5
1381      0    1.52   8.178     0    5
1382      1    1.25  20.564     0    5
1383      1    0.56  20.926     0    0
1384      1    1.24  17.867     0    0
1385      1    0.60   8.715     0    0
1386      1    1.05  16.665     0    0
1387      1    0.93  30.928     0    6
1388      1    0.57  49.452     0    0
1389      1    3.72  25.816     0    8
1390      1    0.70  30.646     0    0
1391      1    0.81  29.823     0    0
1392      1    0.57  21.430     1    9
1393      1    1.46  12.003     0    8
1394      0    0.94   7.237     0    6
1395      0    1.19  15.407     0    9
1396      0    1.26   7.481     1   10
1397      1    1.31  29.926     0    0
1398      1    1.03  25.839     0    0
1399      1    1.07  16.091     0    0
1400      0    0.58  22.930     1   12
1401      1    0.70  19.012     0    0
1402      1    0.61  26.528     0    0
1403      0    0.66   9.498     0    0
1404      0    0.63  16.920     1    4
1405      0    0.86  22.733     1    4
1406      0    0.63  11.344     0    0
1407      0    0.61   4.651     0   10
1408      1    0.85   3.569     0   10
1409      1    0.61  15.492     0    5
1410      0    0.51  14.563     0   10
1411      1    2.52  28.161     0    5
1412      0    0.53   7.989     0    9
1413      1    1.15   3.612     0    0
1414      1    1.02  26.374     1    8
1415      1    0.85  10.721     1    6
1416      0    1.10  23.246     0    0
1417      0    3.43  27.765     1    0
1418      1    0.56  32.147     1   10
1419      1    1.58  39.341     0    7
1420      0    1.83  10.125     0   10
1421      1    0.83  29.329     1    5
1422      1    1.08  20.611     1   10
1423      1    1.28  19.885     1    2
1424      1    0.90   4.119     1   11
1425      1    1.23  12.713     1    0
1426      1    0.52  13.593     0   12
1427      1    0.96  19.543     1    5
1428      1    1.26  16.850     1    0
1429      0    1.19  20.389     1    7
1430      1    0.55  16.936     1   10
1431      1    0.63   7.192     1    6
1432      1    0.97   8.060     0   10
1433      0    1.25   7.012     1    0
1434      1    0.97  63.150     0    5
1435      1    1.46  57.361     0    0
1436      1    0.72  34.439     0   10
1437      0    3.74   2.454     1    0
1438      0    5.24  36.409     0   10
1439      1    1.21   9.213     0    9
1440      0    0.56  14.378     0    0
1441      0    0.53  10.449     1    2
1442      0    1.64  50.491     0    3
1443      0    0.73   7.503     0    0
1444      0    1.09  15.662     0    0
1445      1    1.44  12.393     1    0
1446      0    0.90  17.159     0    5
1447      1    1.49  12.519     0    8
1448      0    1.28   0.926     1    5
1449      1    0.52   2.791     0    0
1450      1    0.77  24.689     1    9
1451      1    0.82  27.157     0   10
1452      1    0.74  12.015     0   14
1453      1    1.55  30.017     0   10
1454      1    2.18  15.941     0   10
1455      1    1.07  20.203     0   10
1456      1    1.07   8.584     1    0
1457      0    1.44  26.536     1    8
1458      1    1.37  41.000     1    0
1459      1    0.98  46.439     1    8
1460      1    0.62   3.032     0    3
1461      1    0.63  36.773     0    5
1462      1    2.17  41.710     0    5
1463      1    0.90  34.654     1    0
1464      1    1.85  43.426     1    0
1465      1    1.44  28.477     1   10
1466      1    1.03   9.640     0   10
1467      1    0.63  11.974     1    0
1468      1    1.46   7.277     0   10
1469      0    2.21  19.321     0    5
1470      1    1.01   6.507     0    0
1471      1    0.77  25.952     0    0
1472      1    0.64  16.858     0    9
1473      1    0.66  19.265     0    7
1474      0    0.60  72.833     0    0
1475      1    0.86  63.325     0    9
1476      0    1.00  22.182     1    5
1477      1    1.75  24.183     1   10
1478      0    1.76  24.691     1    2
1479      0    1.02  26.795     0    5
1480      1    1.80   5.285     0   10
1481      0    2.99  31.439     0    6
1482      1    0.87  66.958     1    0
1483      1    1.19  13.230     0   10
1484      1    3.26  23.030     1    3
1485      1    6.53  36.414     1   12
1486      1    4.22  30.619     0   12
1487      0    3.67  12.480     1    6
1488      1    3.58   5.388     0   10
1489      1    3.21   7.759     0    3
1490      1    3.52  42.087     0   12
1491      1    3.32   6.390     0   12
1492      1    2.00  14.624     0    0
1493      1    2.89  11.283     0    8
1494      1    3.12  11.567     0    8
1495      1    2.13  86.018     0    6
1496      1    1.68   9.561     0    5
1497      0    0.88  28.654     1    7
1498      1    2.69  41.075     0    5
1499      1    3.36  41.854     0    0
1500      1    2.18  27.585     0    8
1501      0    1.36  10.471     0    0
1502      1    3.46  34.269     0    9
1503      1    2.88  24.098     0    0
1504      1    2.10  10.965     0    0
1505      1    2.45   5.014     0    0
1506      1    2.98  32.110     0    5
1507      1    2.27  27.539     0    0
1508      1    2.37  32.462     0    5
1509      1    1.67  14.043     1    9
1510      1    2.08  11.095     0    0
1511      1    2.17   8.182     1    5
1512      1    2.18   3.675     1    8
1513      1    1.92  16.353     1    0
1514      1    2.61  22.686     0    0
1515      1    2.03  32.120     0    5
1516      1    5.06  15.080     0    0
1517      1    2.38   5.256     0    5
1518      1    2.96  19.842     1    9
1519      1    3.12  22.290     0   10
1520      0    1.67  46.035     0    7
1521      1    2.39  23.838     0    0
1522      1    2.66  28.579     0    0
1523      1    3.31  20.133     0    6
1524      1    5.41  11.693     0    6
1525      0    2.41  25.029     1    3
1526      0    0.62  20.168     0    0
1527      1    1.28  15.564     0    2
1528      1    2.04  19.070     1    4
1529      1    2.31  31.527     0    0
1530      1    2.46  17.618     1    0
1531      0    1.92  33.631     0    0
1532      1    3.26  37.979     1    7
1533      1    1.85  28.791     1    0
1534      1    2.05  19.281     1    0
1535      1    1.65  30.768     1    0
1536      1    0.61  63.655     1    0
1537      1    1.99  57.286     0    0
1538      1    3.56  55.409     0    0
1539      1    1.98  45.252     0    0
1540      1    2.06  32.879     1    0
1541      1    1.70  27.058     1    5
1542      1    2.02  23.821     0    0
1543      1    2.13  48.774     1    3
1544      0    0.67   5.229     0    8
1545      1    3.34  23.849     0    6
1546      1    2.32  13.451     0    4
1547      1    1.88  31.236     0    5
1548      0    2.82  62.340     0    0
1549      0    2.47  32.265     0    5
1550      0    2.86  41.302     0    0
1551      1    3.26  42.299     0    5
1552      0    0.92  54.231     1    0
1553      0    1.46  45.222     0    5
1554      0    2.86  60.255     1    5
1555      0    3.27  66.324     0    5
1556      0    3.45  64.794     1    5
1557      0    4.46  37.873     0    8
1558      0    3.32  28.890     1    5
1559      0    4.78  46.612     0    5
1560      0    3.86  52.729     0    0
1561      0    2.97  58.011     0   10
1562      0    2.72  48.076     0    5
1563      1    3.01  40.093     0    0
1564      0    1.29  71.387     1   12
1565      0    1.95  74.273     0    0
1566      1    5.28  50.115     0    5
1567      1    6.00  70.618     0    0
1568      1    3.36  75.322     1    5
1569      1    2.61  59.580     0    5
1570      1    2.39  80.665     0    0
1571      1    1.09  44.377     0   12
1572      1    3.75  33.994     0    6
1573      1    1.24  46.546     0    0
1574      0    4.74  47.731     0    5
1575      0    4.25  37.446     0    0
1576      1    1.36  20.394     0    5
1577      1    3.41  30.160     1    5
1578      1    2.72  18.010     0    8
1579      1    2.60  35.425     1    7
1580      0    2.64  57.672     0    0
1581      0    3.34  82.634     0    6
1582      1    3.28  68.599     0   10
1583      0    3.62 113.284     1    8
1584      0    3.12  72.676     0    7
1585      1    1.83  74.749     1    7
1586      0    2.98  70.422     1    5
1587      0    2.79  60.280     1    5
1588      0    2.24  22.098     0    0
1589      1    1.56  54.984     1    9
1590      1    1.35  28.625     0   10
1591      1    1.95   2.849     0   10
1592      1    1.70   3.380     0    8
1593      1    1.15  29.781     0    5
1594      0    1.98  17.802     1    5
1595      1    0.96  20.201     0    6
1596      1    1.48  22.399     0    0
1597      0    0.87  12.525     0    0
1598      1    0.63 140.118     0    0
1599      0    1.21 158.485     0    0
1600      1    2.05 150.769     0    0
1601      0    2.96 172.522     0    0
1602      1    1.40 152.029     0    0
1603      1    2.64 151.039     0    0
1604      1    1.95 165.416     0    0
1605      0    5.54 167.084     0    0
1606      1    1.12  25.578     0    0
1607      1    2.18  33.300     0    6
1608      1    3.02  32.205     0    5
1609      0    1.77  18.048     1    0
1610      1    1.46  25.306     0    5
1611      1    1.38  10.304     1    0
1612      1    1.63  18.185     1    0
1613      1    1.33  10.104     1    0
1614      0    3.48  37.522     1    5
1615      1    1.95  15.417     0    5
1616      1    0.84   4.341     0    7
1617      1    2.65  20.567     0    5
1618      1    1.56  33.679     0    6
1619      1    0.69   5.734     0    7
1620      1    2.31  27.519     1    0
1621      1    1.14  35.158     1    0
1622      1    1.98  13.567     0    5
1623      1    1.82   6.309     0   10
1624      0    1.09  43.529     0    6
1625      1    0.56  62.400     0    7
1626      0    2.18  20.937     0    0
1627      0    1.31  20.483     1    0
1628      0    1.06  29.876     1    0
1629      0    1.25  23.103     1    0
1630      0    0.87  39.823     0    0
1631      1    1.32  52.357     1    0
1632      1    1.84  48.530     1    0
1633      1    0.95  23.987     1    0
1634      1    1.12  44.641     1    5
1635      1    1.32  25.420     1    5
1636      1    0.81  63.995     1    0
1637      0    0.57  86.291     1    0
1638      1    2.00  88.752     0    4
1639      1    1.22  65.636     0    0
1640      0    1.91  95.302     0    6
1641      1    1.41  67.492     0    6
1642      0    1.57  58.634     0    6
1643      0    1.11  58.211     0    6
1644      0    1.30  77.882     0    0
1645      0    1.05 106.017     0    6
1646      0    0.95 118.441     0    7
1647      1    1.68 119.600     1    0
1648      1    1.26 118.359     0    0
1649      0    1.34  81.012     0    5
1650      1    0.83  19.635     0    5
1651      1    1.07  64.357     1   10
1652      1    1.00  46.866     0    5
1653      1    0.81  33.780     0    4
1654      0    1.02  39.647     0    5
1655      0    0.79  23.145     1    5
1656      0    0.80  11.367     1    8
1657      1    0.91  16.686     0    7
1658      0    0.83  16.439     0    7
1659      0    0.98   8.030     0    0
1660      1    1.24  35.919     0    8
1661      0    1.13  46.069     0    0
1662      0    0.68 222.706     0    5
1663      0    1.56 184.079     0   10
1664      0    1.57 131.105     0    5
1665      1    4.42  36.201     1    6
1666      1    1.48  42.918     1    0
1667      0    1.49 185.390     0    8
1668      0    1.37  41.703     1    0
1669      0    1.13  63.901     1    0
1670      0    1.21  33.267     1    0
1671      0    1.13  21.769     1    0
1672      0    0.86  16.321     1    0
1673      0    1.06  19.987     1   10
1674      0    0.89  53.479     1    0
1675      0    0.95  58.513     0    0
1676      1    1.46  10.242     1    0
1677      1    1.27  47.471     0    0
1678      1    1.36  73.425     0    5
1679      1    1.14  61.352     1    0
1680      0    1.37  46.531     1    0
1681      1    1.27  64.021     1    5
1682      1    0.80  33.584     1    5
1683      1    0.94  39.147     0   10
1684      0    0.82  42.839     1    0
1685      1    2.42  26.769     0   16
1686      1    2.81  18.700     0   16
1687      1    3.48  22.259     0   16
1688      1    2.32  24.301     0   16
1689      1    1.85  29.373     0   16
1690      0    3.83  18.760     1    5
1691      0    1.17  22.193     1    5
1692      1    1.41  17.004     0    0
1693      0    0.57   7.804     0    0
1694      1    1.93  15.010     0    0
1695      1    1.19  79.944     0    4
1696      0    0.74  43.569     0    8
1697      1    0.71  24.212     0    0
1698      1    0.94  11.519     0    3
1699      1    1.52  40.631     1    7
1700      1    2.67  40.636     0   12
1701      1    1.56  29.036     0    9
1702      1    2.35  19.265     1    8
1703      1    2.61  32.787     1    0
